Language,Dialect,p,b,t,d,dr,tr,tj,dj,k,g,ʼ,⌃,q,c,f,v,th,dh,j,s,sh,S,z,x,h,m,n,ng,r,R,ṟ,l,hl,ll,lj,lr,lh,w,y,i,oe,ae,é,ɨ,ey,e,a,o,u,ʉ,i:,e:,a:,o:,u:,oe:,ae:
阿美,南勢,p,-,t,d,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,"b,v",-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,iː,əː,aː,oː,uː,-,-
阿美,秀姑巒,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,iː,əː,aː,oː,uː,-,-
阿美,海岸,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,iː,əː,aː,oː,uː,-,-
阿美,馬蘭,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,iː,əː,aː,oː,uː,-,-
阿美,恆春,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,iː,əː,aː,oː,uː,-,-
賽德克,德固達雅,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
賽德克,都達,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,e,ə,a,o,u,-,-,-,-,-,-,-,-
賽德克,德鹿谷,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,ɟ,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,e,ə,a,o,u,-,-,-,-,-,-,-,-
太魯閣,-,p,b,t,d,-,-,-,-,k,ɣ,-,-,q,"ʦ,ʨ",-,-,-,-,ɟ,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,ɮ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
泰雅,賽考利克,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,"z,ʑ",x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,四季,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,澤敖利,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,-,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,"z,ʑ",x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,汶水,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,萬大,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,ɾ,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,宜蘭澤敖利,p,β,t,-,-,-,-,-,k,ɣ,ʡ,-,-,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
排灣,東,p,b,t,d,ɖ,-,c,ɟ,k,g,ʡ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,北,p,b,t,d,ɖ,-,c,ɟ,k,g,ʡ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,中,p,b,t,d,ɖ,-,c,ɟ,k,g,ʡ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,南,p,b,t,d,ɖ,-,c,ɟ,k,g,ʡ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,ʀ,-,-,ɣ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
布農,卓群,p,b,t,d,-,-,-,-,k,-,ʡ,-,q,"ʦ,ʨ",-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
布農,卡群,p,b,t,d,-,-,-,-,k,-,ʡ,-,q,"ʦ,ʨ",-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
布農,丹群,p,b,t,d,-,-,-,-,k,-,ʡ,-,q,ʨ,-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,-,u,-,-,-,-,-,-,-,-
布農,巒群,p,b,t,d,-,-,-,-,k,-,ʡ,-,q,ʨ,-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,-,u,-,-,-,-,-,-,-,-
布農,郡群,p,b,t,d,-,-,-,-,k,-,ʡ,-,-,ʨ,-,v,-,-,-,s,-,-,ð,-,χ,m,n,ŋ,-,-,-,"l,ɬ",-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,-,u,-,-,-,-,-,-,-,-
