Language,Dialect,subgroup,subgroup_eng,lang_code,language,p,b,t,d,dr,tr,tj,dj,k,g,ʼ,⌃,q,c,f,v,th,dh,j,s,sh,S,z,x,h,m,n,ng,r,R,ṟ,l,hl,ll,lj,lr,lh,w,y,i,oe,ae,é,ɨ,ey,e,a,o,u,ʉ,i:,e:,a:,o:,u:,oe:,ae:
阿美,南勢,阿美語,’Amis,ami-x-iams,南勢阿美語,p,-,t,d,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,"b,v",-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,u,u,-,iː,əː,aː,oː,uː,-,-
阿美,恆春,阿美語,’Amis,ami-x-pld,恆春阿美語,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,o,-,iː,əː,aː,oː,uː,-,-
阿美,海岸,阿美語,’Amis,ami-x-pswl,海岸阿美語,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,o,-,iː,əː,aː,oː,uː,-,-
阿美,秀姑巒,阿美語,’Amis,ami-x-skl,秀姑巒阿美語,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,o,-,iː,əː,aː,oː,uː,-,-
阿美,馬蘭,阿美語,’Amis,ami-x-frng,馬蘭阿美語,p,-,t,ɬ,-,-,-,-,k,-,ʡ,ʔ,-,ʦ,f,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,r,-,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,o,-,iː,əː,aː,oː,uː,-,-
賽德克,德固達雅,賽德克語,Seediq/Seejiq/Sediq,trv-x-tgdy,德固達雅賽德克語,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
賽德克,德鹿谷,賽德克語,Seediq/Seejiq/Sediq,trv-x-trk,德鹿谷賽德克語,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,ɟ,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,e,ə,a,o,u,-,-,-,-,-,-,-,-
賽德克,都達,賽德克語,Seediq/Seejiq/Sediq,trv-x-td,都達賽德克語,p,b,t,d,-,-,-,-,k,g,-,-,q,ʦ,-,-,-,-,-,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,e,ə,a,o,u,-,-,-,-,-,-,-,-
太魯閣,-,太魯閣語,Truku,trv-x-truku,太魯閣語,p,b,t,d,-,-,-,-,k,ɣ,-,-,q,"ʦ,ʨ",-,-,-,-,ɟ,s,-,-,-,x,ħ,m,n,ŋ,ɾ,-,-,ɮ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
泰雅,四季,泰雅語,Tayal,tay-x-cql,四季泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,宜蘭澤敖利,泰雅語,Tayal,tay-x-kls,宜蘭澤敖利泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,-,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,汶水,泰雅語,Tayal,tay-x-mtuw,汶水泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,澤敖利,泰雅語,Tayal,tay-x-sul,澤敖利泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,-,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,"z,ʑ",x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,萬大,泰雅語,Tayal,tay-x-plngw,萬大泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,-,x,ħ,m,n,ŋ,r,-,ɾ,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
泰雅,賽考利克,泰雅語,Tayal,tay-x-sql,賽考利克泰雅語,p,β,t,-,-,-,-,-,k,ɣ,ʔ ,-,q,"ʦ,ʨ",-,-,-,-,-,"s,ɕ",-,-,"z,ʑ",x,ħ,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
排灣,中,排灣語,Paiwan,pwn-x-pnvn,中排灣語,p,b,t,d,ɖ,-,c,ɟ,k,g,ʔ ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,北,排灣語,Paiwan,pwn-x-vnrn,北排灣語,p,b,t,d,ɖ,-,c,ɟ,k,g,ʔ ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,南,排灣語,Paiwan,pwn-x-ynvl,南排灣語,p,b,t,d,ɖ,-,c,ɟ,k,g,ʔ ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,ʀ,-,-,ɣ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
排灣,東,排灣語,Paiwan,pwn-x-kcdsn,東排灣語,p,b,t,d,ɖ,-,c,ɟ,k,g,ʔ ,-,q,ʦ,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,ʎ,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
布農,丹群,布農語,Bunun,bnn-x-vtn,丹群布農語,p,b,t,d,-,-,-,-,k,-,ʔ ,-,q,ʨ,-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
布農,卓群,布農語,Bunun,bnn-x-td,卓群布農語,p,b,t,d,-,-,-,-,k,-,ʔ ,-,q,"ʦ,ʨ",-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
布農,卡群,布農語,Bunun,bnn-x-bkh,卡群布農語,p,b,t,d,-,-,-,-,k,-,ʔ ,-,q,"ʦ,ʨ",-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
布農,巒群,布農語,Bunun,bnn-x-bnz,巒群布農語,p,b,t,d,-,-,-,-,k,-,ʔ ,-,q,ʨ,-,v,-,-,-,s,-,-,ð,-,x,m,n,ŋ,-,-,-,l,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
